logit,score,category,is_tp,iou
0.4190207249455299,0.6032488942146301,car,1,0.8932309304766517
0.33801019297161494,0.5837070941925049,car,1,0.986875192431312
-0.08343550569625317,0.47915321588516235,traffic light,0,0.45145856905484527
-0.09007244413183345,0.4774971008300781,car,1,0.9500446369161599
-0.10175260205595191,0.47458377480506897,person,1,0.6855439576613025
-0.23232203847314584,0.4421793222427368,traffic light,0,0.0
-0.2780287866577837,0.43093711137771606,traffic light,0,0.40204530307463926
-0.2801209492000665,0.43042412400245667,person,0,0.0
-0.40643102023564054,0.399768203496933,person,1,0.7665937055757996
-0.49897465309870553,0.3777816593647003,traffic light,0,0.0
-0.5003841066711415,0.3774504065513611,person,0,0.0
-0.5131252765246646,0.37446117401123047,car,0,0.0
-0.5191200387521754,0.373058021068573,traffic sign,0,0.0
-0.5653913197031452,0.36230093240737915,car,1,0.669413183130722
-0.6991500364722123,0.3320007026195526,person,0,0.0
-0.717816683213072,0.32787394523620605,traffic light,1,0.5263059634383322
-0.7222062503038298,0.32690733671188354,person,0,0.0
-0.9673128413337524,0.27541643381118774,traffic light,0,0.0
-0.9705905472003536,0.2747628092765808,traffic sign,0,0.0
-1.007059154260643,0.26755577325820923,bus,0,0.0
-1.0182967163688212,0.2653593122959137,motorcycle,0,0.0
-1.0519935501377766,0.25884246826171875,bicycle,0,0.0
0.387046068897661,0.5955713987350464,traffic sign,1,0.8563747925199428
0.28954700302646946,0.5718852281570435,car,1,0.9762703627997561
-0.33986993070339167,0.41584107279777527,car,0,0.0
-0.4160959092712397,0.39745134115219116,truck,1,0.6535862721930334
-0.5254061124660943,0.37158897519111633,car,1,0.7098205570777049
-0.600782112345659,0.3541647791862488,car,1,0.9762265311961609
-0.6678734936226611,0.33897316455841064,motorcycle,0,0.0
-0.86084129166103,0.29716360569000244,truck,0,0.0
-0.877165432563727,0.29376551508903503,bus,0,0.0
-0.9193282016731631,0.2850947976112366,car,1,0.8252220950415909
-0.9671191577269623,0.2754550874233246,car,0,0.0
-0.9779235770405796,0.2733039855957031,car,0,0.46974030025879215
-0.99719375493492,0.2694935202598572,car,1,0.8334049961466371
-1.0832021866284758,0.25290051102638245,car,1,0.6816650701256293
-1.0835407094957146,0.25283655524253845,bus,0,0.0
-0.03307727526556161,0.4917314350605011,car,1,0.82082708456854
