image_id,category_id,bbox,score,logit,uncertainty,is_tp
4668,1,"[111.68608093261719, 439.5592346191406, 23.190765380859375, 62.219329833984375]",0.5756145715713501,0.30479621851199884,0.00013723257870879024,1
4668,1,"[877.9904174804688, 432.5326232910156, 12.43634033203125, 34.931243896484375]",0.29567718505859375,-0.8679685268310747,4.490330320550129e-05,0
4668,1,"[919.51708984375, 417.703857421875, 22.6126708984375, 45.21636962890625]",0.287759006023407,-0.9062929836332682,1.2366721421130933e-05,0
4668,1,"[870.754150390625, 435.8111572265625, 9.93218994140625, 30.804901123046875]",0.26479142904281616,-1.0212117730915886,5.985287862131372e-05,0
4668,2,"[111.635498046875, 439.59930419921875, 23.372772216796875, 62.197235107421875]",0.3695719838142395,-0.5340534439491323,0.0009114447748288512,0
4668,3,"[801.2423706054688, 439.2367248535156, 78.69317626953125, 31.55908203125]",0.41677427291870117,-0.3360295300814945,3.408876364119351e-05,1
4668,3,"[269.88104248046875, 445.252197265625, 44.391845703125, 26.60760498046875]",0.367103636264801,-0.5446624905297579,9.241053339792415e-05,1
4668,3,"[897.1282348632812, 430.6195373535156, 27.50634765625, 18.051422119140625]",0.31806254386901855,-0.7626899048105236,1.760903796821367e-05,1
4668,3,"[790.3563232421875, 413.30810546875, 34.17364501953125, 19.99127197265625]",0.2988196611404419,-0.8529248619477477,1.2147684174124151e-05,1
4668,3,"[233.685791015625, 440.88922119140625, 80.72344970703125, 30.949462890625]",0.27942872047424316,-0.947297106251922,1.3326028238225263e-05,0
4668,4,"[368.7254943847656, 116.44156646728516, 422.5225524902344, 521.6994247436523]",0.5286820530891418,0.11485430451222041,0.00011993860971415415,1
4668,4,"[945.6114501953125, 408.31939697265625, 46.98779296875, 78.95648193359375]",0.35490888357162476,-0.5975304820634898,9.286208296543919e-06,1
4668,5,"[856.7958984375, 405.6695556640625, 44.04425048828125, 32.009246826171875]",0.36676350235939026,-0.5461267337394863,3.205382017767988e-05,0
4668,10,"[988.7109375, 172.90960693359375, 106.4810791015625, 169.3106689453125]",0.45117053389549255,-0.19594237488307997,3.2234369427897036e-05,0
7277,1,"[146.80747985839844, 492.41607666015625, 53.63165283203125, 94.47808837890625]",0.3902406394481659,-0.4463008153681409,4.3184107198612764e-05,0
7277,2,"[146.07493591308594, 492.07843017578125, 54.603515625, 95.7557373046875]",0.2780414819717407,-0.9541973647030147,0.0001618286332814023,0
7277,3,"[950.6815185546875, 374.69732666015625, 328.6546630859375, 343.39093017578125]",0.5218245387077332,0.08735365966402624,3.4078824683092535e-05,1
7277,3,"[804.4793701171875, 419.9615173339844, 157.41827392578125, 133.80490112304688]",0.3740967810153961,-0.5146812201798481,2.139422213076614e-05,1
7277,3,"[298.08087158203125, 427.53411865234375, 104.86553955078125, 86.48455810546875]",0.3594975471496582,-0.5775455967279159,8.315428203786723e-06,1
7277,3,"[749.6090087890625, 411.81365966796875, 113.932373046875, 91.12417602539062]",0.3088596761226654,-0.8054558256070837,2.678895043572993e-06,1
7277,3,"[148.16146850585938, 444.2862854003906, 170.6424560546875, 138.80856323242188]",0.2852616310119629,-0.9185097955187775,8.60690215631621e-06,1
7277,4,"[722.2958374023438, 384.55126953125, 106.81695556640625, 98.12808227539062]",0.26756301522254944,-1.0070222000640534,6.952650437597185e-05,0
3891,3,"[502.3583068847656, 289.1036682128906, 55.154510498046875, 33.465362548828125]",0.4841485917568207,-0.0634268881282779,3.079172893194482e-05,1
3891,3,"[318.26995849609375, 290.0003662109375, 124.44342041015625, 69.90274047851562]",0.486583411693573,-0.0536792390642269,1.1440307389420923e-05,1
3891,3,"[590.5191650390625, 277.6508483886719, 26.0732421875, 20.578277587890625]",0.4582766890525818,-0.1672822484116596,9.738756489241496e-06,1
3891,3,"[627.3353271484375, 272.208740234375, 15.2996826171875, 12.841278076171875]",0.43245917558670044,-0.2718247538506472,1.0704667147365399e-05,1
